"playerID","nameFirst","nameLast","bats","throws","age","year","stints","teamID","lg","G","tap","AB","R","H","db","tr","HR","RBI","SB","CS","BB","SO","IBB","hbp","SH","SF","GIDP"," avg "," obp "," slg "," woba "," PRO "," GURU ","pos1","g1","gs1","po1","innouts1","a1","e1","dp1","pb1"," pct1 ","pos2","g2","gs2","innouts2","po2","a2","e2","dp2","pb2","pos3","g3","gs3","innouts3","po3","a3","e3","dp3","pb3","pos4","g4","gs4","innouts4","po4","a4","e4","dp4","pb4","pos5","g5","gs5","innouts5","po5","a5","e5","dp5","pb5"
"aybarer01","Erick","Aybar","B","R",25,2009,1,"LAA","AL",137,556,504,70,157,23,9,5,58,14,7,30,54,1,5,12,5,9," 0.312 "," 0.353 "," 0.423 "," 0.334 "," 186 "," 55 ","SS",136,135,240,3568,378,11,102,0," 0.983 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"aybarwi01","Willy","Aybar","B","R",26,2009,1,"TBA","AL",105,336,296,38,75,12,0,12,41,1,0,34,54,2,2,1,3,4," 0.253 "," 0.331 "," 0.416 "," 0.328 "," 110 "," 38 ","1B",31,26,168,613,18,1,16,0," 0.995 ","2B",28,16,418,35,46,5,13,0,"3B",18,11,342,8,26,2,2,0,,,,,,,,,,,,,,,,,,
"backebr01","Brandon","Backe","R","R",31,2009,1,"HOU","NL",5,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0," -   "," 0.500 "," -   "," 0.360 "," 1 "," 2 ","P",5,1,0,39,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"badenbu01","Burke","Badenhop","R","R",26,2009,1,"FLO","NL",35,13,10,0,0,0,0,0,1,0,0,0,5,0,0,3,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",35,2,4,216,11,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"baezda01","Danys","Baez","R","R",32,2009,1,"BAL","AL",59,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0," 1.000 "," 1.000 "," 1.000 "," 0.900 "," 1 "," 36 ","P",59,0,9,215,11,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bailean01","Andrew","Bailey","R","R",25,2009,1,"OAK","AL",68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",68,0,7,250,9,1,0,0," 0.941 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"baileho02","Homer","Bailey","R","R",23,2009,1,"CIN","NL",22,43,38,0,3,0,0,0,2,0,0,0,17,0,0,5,0,1," 0.079 "," 0.079 "," 0.079 "," 0.063 "," 3 "," 0 ","P",20,20,13,340,11,2,0,0," 0.923 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"baileje01","Jeff","Bailey","R","R",31,2009,1,"BOS","AL",26,91,77,14,16,3,2,3,9,0,0,10,21,0,4,0,0,5," 0.208 "," 0.330 "," 0.416 "," 0.331 "," 30 "," 17 ","1B",23,19,158,540,11,2,13,0," 0.988 ","OF",3,2,63,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bakerje03","Jeff","Baker","R","R",28,2009,2,"CHN","NL",69,248,226,27,65,15,2,4,24,1,0,18,53,0,2,0,2,8," 0.288 "," 0.343 "," 0.425 "," 0.337 "," 84 "," 34 ","2B",52,45,107,1160,121,2,34,0," 0.991 ","3B",20,10,295,6,20,1,0,0,"1B",3,0,30,11,0,0,4,0,,,,,,,,,,,,,,,,,,
"bakerjo01","John","Baker","L","R",28,2009,1,"FLO","NL",112,423,373,59,101,25,0,9,50,0,0,41,89,5,5,2,2,10," 0.271 "," 0.349 "," 0.410 "," 0.336 "," 142 "," 48 ","C",105,99,748,2592,42,6,2,5," 0.992 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bakersc02","Scott","Baker","R","R",28,2009,1,"MIN","AL",33,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",33,33,9,600,17,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bakopa01","Paul","Bako","L","R",37,2009,1,"PHI","NL",44,130,116,12,26,4,0,3,9,0,1,13,32,2,1,0,0,2," 0.224 "," 0.308 "," 0.336 "," 0.292 "," 38 "," 14 ","C",42,33,254,898,9,5,1,6," 0.981 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"baldero01","Rocco","Baldelli","R","R",28,2009,1,"BOS","AL",62,164,150,23,38,4,1,7,23,1,0,11,37,0,2,0,1,6," 0.253 "," 0.311 "," 0.433 "," 0.323 "," 53 "," 23 ","OF",45,34,66,872,3,3,1,0," 0.958 ","3B",1,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"balejo01","John","Bale","L","L",35,2009,1,"KCA","AL",43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",43,0,3,85,5,1,1,0," 0.889 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"balenwl01","Wladimir","Balentien","R","R",25,2009,2,"CIN","NL",40,295,265,30,62,17,1,7,24,2,1,28,70,1,0,0,2,3," 0.234 "," 0.305 "," 0.385 "," 0.304 "," 90 "," 26 ","OF",83,65,155,1890,6,2,0,0," 0.988 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"balesco01","Collin","Balester","R","R",23,2009,1,"WAS","NL",7,11,8,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0," 0.125 "," 0.222 "," 0.125 "," 0.147 "," 2 "," 0 ","P",7,7,1,91,0,1,0,0," 0.500 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"balfogr01","Grant","Balfour","R","R",32,2009,1,"TBA","AL",73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",73,0,1,202,3,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"banksjo01","Josh","Banks","R","R",27,2009,1,"SDN","NL",6,6,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0," -   "," 0.333 "," -   "," 0.240 "," 1 "," 1 ","P",6,3,0,68,6,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bannibr01","Brian","Bannister","R","R",28,2009,1,"KCA","AL",26,5,5,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1," 0.200 "," 0.200 "," 0.200 "," 0.180 "," 1 "," 0 ","P",26,26,10,462,24,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"barajro01","Rod","Barajas","R","R",34,2009,1,"TOR","AL",125,460,429,43,97,19,0,19,71,1,0,20,76,2,1,3,7,4," 0.226 "," 0.258 "," 0.403 "," 0.280 "," 129 "," 26 ","C",120,110,806,2923,55,8,7,6," 0.991 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bardda01","Daniel","Bard","R","R",24,2009,1,"BOS","AL",49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",49,0,4,148,2,2,1,0," 0.750 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bardebr01","Brian","Barden","R","R",28,2009,1,"SLN","NL",52,114,103,13,24,3,0,4,10,0,0,6,21,0,2,2,1,3," 0.233 "," 0.286 "," 0.379 "," 0.286 "," 33 "," 11 ","3B",46,20,9,650,50,4,4,0," 0.937 ","SS",4,3,81,4,11,0,2,0,"2B",1,1,21,4,0,0,0,0,,,,,,,,,,,,,,,,,,
"bardjo01","Josh","Bard","B","R",31,2009,1,"WAS","NL",90,301,274,20,63,18,0,6,31,0,1,24,50,1,1,1,1,5," 0.230 "," 0.293 "," 0.361 "," 0.290 "," 87 "," 22 ","C",79,71,397,1892,27,5,3,3," 0.988 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"barfijo02","Josh","Barfield","R","R",27,2009,1,"CLE","AL",17,20,20,5,8,1,0,0,2,0,1,0,7,0,0,0,0,0," 0.400 "," 0.400 "," 0.450 "," 0.377 "," 8 "," 10 ","2B",8,3,12,108,12,0,4,0," 1.000 ","OF",1,0,12,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"barkeke01","Kevin","Barker","L","L",34,2009,1,"CIN","NL",29,36,32,2,9,3,0,0,3,0,0,3,9,1,0,0,1,2," 0.281 "," 0.333 "," 0.375 "," 0.313 "," 11 "," 8 ","1B",6,1,32,75,1,0,5,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"barmecl01","Clint","Barmes","R","R",30,2009,1,"COL","NL",154,604,550,69,135,32,3,23,76,12,10,31,121,2,10,6,7,6," 0.245 "," 0.294 "," 0.440 "," 0.312 "," 188 "," 46 ","2B",139,130,241,3439,413,12,91,0," 0.982 ","SS",16,12,310,13,49,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"barremi01","Michael","Barrett","R","R",33,2009,1,"TOR","AL",7,19,18,3,3,0,0,1,2,0,0,1,5,1,0,0,0,0," 0.167 "," 0.211 "," 0.333 "," 0.235 "," 4 "," 2 ","C",7,4,34,118,1,0,0,1," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bartlja01","Jason","Bartlett","R","R",30,2009,1,"TBA","AL",137,567,500,90,160,29,7,14,66,30,7,54,89,2,5,4,4,5," 0.320 "," 0.389 "," 0.490 "," 0.381 "," 216 "," 90 ","SS",134,133,170,3461,339,20,57,0," 0.962 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bartobr01","Brian","Barton","R","R",27,2009,1,"ATL","NL",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,," -   ",,"OF",1,0,1,6,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bartoda02","Daric","Barton","L","R",24,2009,1,"OAK","AL",54,192,160,31,43,12,1,3,24,0,2,26,25,0,2,1,3,1," 0.269 "," 0.372 "," 0.413 "," 0.348 "," 67 "," 33 ","1B",51,46,418,1250,25,1,39,0," 0.998 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bassbr01","Brian","Bass","R","R",27,2009,1,"BAL","AL",48,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",48,0,6,259,18,3,0,0," 0.889 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bastaan01","Antonio","Bastardo","R","L",24,2009,1,"PHI","NL",6,7,6,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",6,5,0,71,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"batesaa01","Aaron","Bates","R","R",25,2009,1,"BOS","AL",5,12,11,2,4,2,0,0,2,0,0,1,4,0,0,0,0,0," 0.364 "," 0.417 "," 0.545 "," 0.417 "," 5 "," 11 ","1B",5,3,35,90,0,1,3,0," 0.972 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"batismi01","Miguel","Batista","R","R",38,2009,1,"SEA","AL",56,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",56,0,4,214,8,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bautide01","Denny","Bautista","R","R",29,2009,1,"PIT","NL",14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",14,0,1,41,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bautijo02","Jose","Bautista","R","R",29,2009,1,"TOR","AL",113,404,336,54,79,13,3,13,40,4,0,56,85,1,4,6,2,9," 0.235 "," 0.349 "," 0.408 "," 0.333 "," 134 "," 45 ","OF",79,70,132,1923,11,1,2,0," 0.993 ","3B",26,22,627,18,48,3,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"bayja01","Jason","Bay","R","R",31,2009,1,"BOS","AL",151,638,531,103,142,29,3,36,119,13,3,94,162,4,9,0,4,9," 0.267 "," 0.384 "," 0.537 "," 0.395 "," 252 "," 111 ","OF",150,150,310,3838,15,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
